# Generated by STB. Format: X Y Z Charge_Density
3.996017 0.518487 4.106078 9.403757e-02
3.994406 0.610774 4.106078 1.176809e-01
3.992795 0.703060 4.106078 1.458685e-01
3.991185 0.795347 4.106078 1.789569e-01
3.989574 0.887634 4.106078 2.181266e-01
3.987963 0.979920 4.106078 2.642369e-01
3.986352 1.072207 4.106078 3.164255e-01
3.984741 1.164493 4.106078 3.713349e-01
3.983130 1.256780 4.106078 4.234475e-01
3.981519 1.349067 4.106078 4.664047e-01
3.979908 1.441353 4.106078 4.946840e-01
3.978298 1.533640 4.106078 5.051324e-01
3.976687 1.625927 4.106078 4.977624e-01
3.975076 1.718213 4.106078 4.755577e-01
3.973465 1.810500 4.106078 4.434853e-01
3.971854 1.902786 4.106078 4.072095e-01
3.970243 1.995073 4.106078 3.718344e-01
3.968632 2.087360 4.106078 3.407063e-01
3.967022 2.179646 4.106078 3.144487e-01
3.965411 2.271933 4.106078 2.911742e-01
3.963800 2.364220 4.106078 2.677550e-01
3.962189 2.456506 4.106078 2.419905e-01
3.960578 2.548793 4.106078 2.142345e-01
3.958967 2.641079 4.106078 1.866832e-01
3.957356 2.733366 4.106078 1.608898e-01
3.955745 2.825653 4.106078 1.382177e-01
3.954135 2.917939 4.106078 1.200013e-01
3.952524 3.010226 4.106078 1.073827e-01
3.950913 3.102512 4.106078 1.016599e-01
3.949302 3.194799 4.106078 1.032691e-01
3.947691 3.287086 4.106078 1.114432e-01
3.946080 3.379372 4.106078 1.249627e-01
3.944469 3.471659 4.106078 1.424331e-01
3.942858 3.563946 4.106078 1.626683e-01
3.941248 3.656232 4.106078 1.840889e-01
3.939637 3.748519 4.106078 2.040397e-01
3.938026 3.840805 4.106078 2.199783e-01
3.936415 3.933092 4.106078 2.296694e-01
3.934804 4.025379 4.106078 2.325438e-01
3.933193 4.117665 4.106078 2.295043e-01
3.931582 4.209952 4.106078 2.221307e-01
3.929972 4.302238 4.106078 2.115040e-01
3.928361 4.394525 4.106078 1.984464e-01
3.926750 4.486812 4.106078 1.835308e-01
3.925139 4.579098 4.106078 1.673586e-01
3.923528 4.671385 4.106078 1.505620e-01
3.921917 4.763672 4.106078 1.337247e-01
3.920306 4.855958 4.106078 1.173348e-01
3.918695 4.948245 4.106078 1.018376e-01
3.917085 5.040531 4.106078 8.761167e-02
3.915474 5.132818 4.106078 7.503047e-02
3.913863 5.225105 4.106078 6.439655e-02
3.912252 5.317391 4.106078 5.572587e-02
3.910641 5.409678 4.106078 4.882915e-02
3.909030 5.501964 4.106078 4.331311e-02
3.907419 5.594251 4.106078 3.884453e-02

4.099321 -0.219806 4.106078 3.020623e-02
4.097710 -0.127519 4.106078 2.848384e-02
4.096099 -0.035233 4.106078 2.923101e-02
4.094488 0.057054 4.106078 3.240220e-02
4.092878 0.149341 4.106078 3.749138e-02
4.091267 0.241627 4.106078 4.410524e-02
4.089656 0.333914 4.106078 5.264119e-02
4.088045 0.426201 4.106078 6.443507e-02
4.086434 0.518487 4.106078 8.057812e-02
4.084823 0.610774 4.106078 1.013169e-01
4.083212 0.703060 4.106078 1.262594e-01
4.081602 0.795347 4.106078 1.551377e-01
4.079991 0.887634 4.106078 1.883932e-01
4.078380 0.979920 4.106078 2.265142e-01
4.076769 1.072207 4.106078 2.689896e-01
4.075158 1.164493 4.106078 3.135895e-01
4.073547 1.256780 4.106078 3.563397e-01
4.071936 1.349067 4.106078 3.924139e-01
4.070325 1.441353 4.106078 4.175103e-01
4.068715 1.533640 4.106078 4.291057e-01
4.067104 1.625927 4.106078 4.271201e-01
4.065493 1.718213 4.106078 4.137751e-01
4.063882 1.810500 4.106078 3.927862e-01
4.062271 1.902786 4.106078 3.684077e-01
4.060660 1.995073 4.106078 3.443345e-01
4.059049 2.087360 4.106078 3.226329e-01
4.057438 2.179646 4.106078 3.029999e-01
4.055828 2.271933 4.106078 2.829597e-01
4.054217 2.364220 4.106078 2.594625e-01
4.052606 2.456506 4.106078 2.312001e-01
4.050995 2.548793 4.106078 1.997499e-01
4.049384 2.641079 4.106078 1.684106e-01
4.047773 2.733366 4.106078 1.395185e-01
4.046162 2.825653 4.106078 1.146642e-01
4.044552 2.917939 4.106078 9.493900e-02
4.042941 3.010226 4.106078 8.143682e-02
4.041330 3.102512 4.106078 7.500196e-02
4.039719 3.194799 4.106078 7.591528e-02
4.038108 3.287086 4.106078 8.333108e-02
4.036497 3.379372 4.106078 9.626998e-02
4.034886 3.471659 4.106078 1.135314e-01
4.033275 3.563946 4.106078 1.343583e-01
4.031665 3.656232 4.106078 1.574452e-01
4.030054 3.748519 4.106078 1.806151e-01
4.028443 3.840805 4.106078 2.003044e-01
4.026832 3.933092 4.106078 2.133388e-01
4.025221 4.025379 4.106078 2.181761e-01
4.023610 4.117665 4.106078 2.154832e-01
4.021999 4.209952 4.106078 2.072251e-01
4.020389 4.302238 4.106078 1.953438e-01
4.018778 4.394525 4.106078 1.812839e-01
4.017167 4.486812 4.106078 1.659214e-01
4.015556 4.579098 4.106078 1.499179e-01
4.013945 4.671385 4.106078 1.338600e-01
4.012334 4.763672 4.106078 1.182504e-01
4.010723 4.855958 4.106078 1.034665e-01
4.009112 4.948245 4.106078 8.982822e-02
4.007502 5.040531 4.106078 7.757812e-02
4.005891 5.132818 4.106078 6.694762e-02
4.004280 5.225105 4.106078 5.792966e-02
4.002669 5.317391 4.106078 5.040665e-02
4.001058 5.409678 4.106078 4.408432e-02
3.999447 5.501964 4.106078 3.860338e-02
3.997836 5.594251 4.106078 3.378965e-02

4.189738 -0.219806 4.106078 2.705973e-02
4.188127 -0.127519 4.106078 2.480834e-02
4.186516 -0.035233 4.106078 2.495801e-02
4.184905 0.057054 4.106078 2.748784e-02
4.183295 0.149341 4.106078 3.193043e-02
4.181684 0.241627 4.106078 3.773963e-02
4.180073 0.333914 4.106078 4.501262e-02
4.178462 0.426201 4.106078 5.478403e-02
4.176851 0.518487 4.106078 6.818741e-02
4.175240 0.610774 4.106078 8.572357e-02
4.173629 0.703060 4.106078 1.071774e-01
4.172019 0.795347 4.106078 1.320025e-01
4.170408 0.887634 4.106078 1.598928e-01
4.168797 0.979920 4.106078 1.909047e-01
4.167186 1.072207 4.106078 2.246312e-01
4.165575 1.164493 4.106078 2.596700e-01
4.163964 1.256780 4.106078 2.934425e-01
4.162353 1.349067 4.106078 3.226409e-01
4.160742 1.441353 4.106078 3.442143e-01
4.159132 1.533640 4.106078 3.563318e-01
4.157521 1.625927 4.106078 3.588839e-01
4.155910 1.718213 4.106078 3.533793e-01
4.154299 1.810500 4.106078 3.423615e-01
4.152688 1.902786 4.106078 3.286955e-01
4.151077 1.995073 4.106078 3.147014e-01
4.149466 2.087360 4.106078 3.012457e-01
4.147855 2.179646 4.106078 2.871058e-01
4.146245 2.271933 4.106078 2.693875e-01
4.144634 2.364220 4.106078 2.453852e-01
4.143023 2.456506 4.106078 2.149062e-01
4.141412 2.548793 4.106078 1.809199e-01
4.139801 2.641079 4.106078 1.473598e-01
4.138190 2.733366 4.106078 1.172840e-01
4.136579 2.825653 4.106078 9.217083e-02
4.134969 2.917939 4.106078 7.261571e-02
4.133358 3.010226 4.106078 5.945079e-02
4.131747 3.102512 4.106078 5.300608e-02
4.130136 3.194799 4.106078 5.322491e-02
4.128525 3.287086 4.106078 5.943766e-02
4.126914 3.379372 4.106078 7.085386e-02
4.125303 3.471659 4.106078 8.686385e-02
4.123692 3.563946 4.106078 1.071440e-01
4.122082 3.656232 4.106078 1.311934e-01
4.120471 3.748519 4.106078 1.569878e-01
4.118860 3.840805 4.106078 1.808834e-01
4.117249 3.933092 4.106078 1.984811e-01
4.115638 4.025379 4.106078 2.067268e-01
4.114027 4.117665 4.106078 2.056279e-01
4.112416 4.209952 4.106078 1.973186e-01
4.110805 4.302238 4.106078 1.846614e-01
4.109195 4.394525 4.106078 1.698369e-01
4.107584 4.486812 4.106078 1.541346e-01
4.105973 4.579098 4.106078 1.382992e-01
4.104362 4.671385 4.106078 1.228925e-01
4.102751 4.763672 4.106078 1.083493e-01
4.101140 4.855958 4.106078 9.495666e-02
4.099529 4.948245 4.106078 8.293282e-02
4.097919 5.040531 4.106078 7.229355e-02
4.096308 5.132818 4.106078 6.304415e-02
4.094697 5.225105 4.106078 5.509538e-02
4.093086 5.317391 4.106078 4.819369e-02
4.091475 5.409678 4.106078 4.201336e-02
4.089864 5.501964 4.106078 3.632432e-02
4.088253 5.594251 4.106078 3.112624e-02

4.280155 -0.219806 4.106078 2.631842e-02
4.278544 -0.127519 4.106078 2.347808e-02
4.276933 -0.035233 4.106078 2.268348e-02
4.275322 0.057054 4.106078 2.417403e-02
4.273712 0.149341 4.106078 2.764986e-02
4.272101 0.241627 4.106078 3.242445e-02
4.270490 0.333914 4.106078 3.852000e-02
4.268879 0.426201 4.106078 4.647928e-02
4.267268 0.518487 4.106078 5.723451e-02
4.265657 0.610774 4.106078 7.148726e-02
4.264046 0.703060 4.106078 8.929889e-02
4.262436 0.795347 4.106078 1.101690e-01
4.260825 0.887634 4.106078 1.334221e-01
4.259214 0.979920 4.106078 1.586108e-01
4.257603 1.072207 4.106078 1.852749e-01
4.255992 1.164493 4.106078 2.125057e-01
4.254381 1.256780 4.106078 2.387434e-01
4.252770 1.349067 4.106078 2.619559e-01
4.251159 1.441353 4.106078 2.802368e-01
4.249549 1.533640 4.106078 2.924245e-01
4.247938 1.625927 4.106078 2.984409e-01
4.246327 1.718213 4.106078 2.992049e-01
4.244716 1.810500 4.106078 2.962376e-01
4.243105 1.902786 4.106078 2.911932e-01
4.241494 1.995073 4.106078 2.852479e-01
4.239883 2.087360 4.106078 2.782403e-01
4.238272 2.179646 4.106078 2.682746e-01
4.236662 2.271933 4.106078 2.521477e-01
4.235051 2.364220 4.106078 2.276698e-01
4.233440 2.456506 4.106078 1.959605e-01
4.231829 2.548793 4.106078 1.608822e-01
4.230218 2.641079 4.106078 1.268096e-01
4.228607 2.733366 4.106078 9.711113e-02
4.226996 2.825653 4.106078 7.295352e-02
4.225386 2.917939 4.106078 5.474570e-02
4.223775 3.010226 4.106078 4.264827e-02
4.222164 3.102512 4.106078 3.669196e-02
4.220553 3.194799 4.106078 3.638464e-02
4.218942 3.287086 4.106078 4.115252e-02
4.217331 3.379372 4.106078 5.063372e-02
4.215720 3.471659 4.106078 6.469442e-02
4.214109 3.563946 4.106078 8.393046e-02
4.212499 3.656232 4.106078 1.081486e-01
4.210888 3.748519 4.106078 1.359431e-01
4.209277 3.840805 4.106078 1.637229e-01
4.207666 3.933092 4.106078 1.861742e-01
4.206055 4.025379 4.106078 1.987558e-01
4.204444 4.117665 4.106078 2.001249e-01
4.202833 4.209952 4.106078 1.924376e-01
4.201222 4.302238 4.106078 1.794293e-01
4.199612 4.394525 4.106078 1.641805e-01
4.198001 4.486812 4.106078 1.484067e-01
4.196390 4.579098 4.106078 1.329308e-01
4.194779 4.671385 4.106078 1.182366e-01
4.193168 4.763672 4.106078 1.046374e-01
4.191557 4.855958 4.106078 9.230667e-02
4.189946 4.948245 4.106078 8.128434e-02
4.188336 5.040531 4.106078 7.151099e-02
4.186725 5.132818 4.106078 6.288459e-02
4.185114 5.225105 4.106078 5.524526e-02
4.183503 5.317391 4.106078 4.836547e-02
4.181892 5.409678 4.106078 4.203898e-02
4.180281 5.501964 4.106078 3.615545e-02
4.178670 5.594251 4.106078 3.077719e-02

4.370572 -0.219806 4.106078 2.773176e-02
4.368961 -0.127519 4.106078 2.426312e-02
4.367350 -0.035233 4.106078 2.241743e-02
4.365739 0.057054 4.106078 2.258262e-02
4.364129 0.149341 4.106078 2.462342e-02
4.362518 0.241627 4.106078 2.823689e-02
4.360907 0.333914 4.106078 3.313267e-02
4.359296 0.426201 4.106078 3.953495e-02
4.357685 0.518487 4.106078 4.795859e-02
4.356074 0.610774 4.106078 5.909239e-02
4.354463 0.703060 4.106078 7.325819e-02
4.352852 0.795347 4.106078 9.021807e-02
4.351242 0.887634 4.106078 1.093143e-01
4.349631 0.979920 4.106078 1.298452e-01
4.348020 1.072207 4.106078 1.511563e-01
4.346409 1.164493 4.106078 1.726157e-01
4.344798 1.256780 4.106078 1.932571e-01
4.343187 1.349067 4.106078 2.119454e-01
4.341576 1.441353 4.106078 2.276328e-01
4.339966 1.533640 4.106078 2.397069e-01
4.338355 1.625927 4.106078 2.481404e-01
4.336744 1.718213 4.106078 2.534189e-01
4.335133 1.810500 4.106078 2.563089e-01
4.333522 1.902786 4.106078 2.575788e-01
4.331911 1.995073 4.106078 2.575688e-01
4.330300 2.087360 4.106078 2.554516e-01
4.328689 2.179646 4.106078 2.487110e-01
4.327079 2.271933 4.106078 2.340476e-01
4.325468 2.364220 4.106078 2.097034e-01
4.323857 2.456506 4.106078 1.776583e-01
4.322246 2.548793 4.106078 1.424036e-01
4.320635 2.641079 4.106078 1.089394e-01
4.319024 2.733366 4.106078 8.037546e-02
4.317413 2.825653 4.106078 5.777962e-02
4.315803 2.917939 4.106078 4.136421e-02
4.314192 3.010226 4.106078 3.083559e-02
4.312581 3.102512 4.106078 2.566732e-02
4.310970 3.194799 4.106078 2.506926e-02
4.309359 3.287086 4.106078 2.850608e-02
4.307748 3.379372 4.106078 3.594673e-02
4.306137 3.471659 4.106078 4.819594e-02
4.304526 3.563946 4.106078 6.607798e-02
4.302916 3.656232 4.106078 9.009302e-02
4.301305 3.748519 4.106078 1.192698e-01
4.299694 3.840805 4.106078 1.501374e-01
4.298083 3.933092 4.106078 1.769128e-01
4.296472 4.025379 4.106078 1.937939e-01
4.294861 4.117665 4.106078 1.981993e-01
4.293250 4.209952 4.106078 1.920803e-01
4.291639 4.302238 4.106078 1.796765e-01
4.290029 4.394525 4.106078 1.647768e-01
4.288418 4.486812 4.106078 1.495048e-01
4.286807 4.579098 4.106078 1.347444e-01
4.285196 4.671385 4.106078 1.208536e-01
4.283585 4.763672 4.106078 1.080093e-01
4.281974 4.855958 4.106078 9.627646e-02
4.280363 4.948245 4.106078 8.558741e-02
4.278753 5.040531 4.106078 7.580240e-02
4.277142 5.132818 4.106078 6.682018e-02
4.275531 5.225105 4.106078 5.858327e-02
4.273920 5.317391 4.106078 5.103931e-02
4.272309 5.409678 4.106078 4.415746e-02
4.270698 5.501964 4.106078 3.795104e-02
4.269087 5.594251 4.106078 3.244143e-02

4.460989 -0.219806 4.106078 3.091253e-02
4.459378 -0.127519 4.106078 2.676335e-02
4.457767 -0.035233 4.106078 2.388902e-02
4.456156 0.057054 4.106078 2.251814e-02
4.454546 0.149341 4.106078 2.293059e-02
4.452935 0.241627 4.106078 2.512894e-02
4.451324 0.333914 4.106078 2.882366e-02
4.449713 0.426201 4.106078 3.381789e-02
4.448102 0.518487 4.106078 4.036212e-02
4.446491 0.610774 4.106078 4.880706e-02
4.444880 0.703060 4.106078 5.961033e-02
4.443269 0.795347 4.106078 7.279363e-02
4.441659 0.887634 4.106078 8.796483e-02
4.440048 0.979920 4.106078 1.045556e-01
4.438437 1.072207 4.106078 1.218752e-01
4.436826 1.164493 4.106078 1.392713e-01
4.435215 1.256780 4.106078 1.561014e-01
4.433604 1.349067 4.106078 1.717489e-01
4.431993 1.441353 4.106078 1.856745e-01
4.430383 1.533640 4.106078 1.976269e-01
4.428772 1.625927 4.106078 2.076322e-01
4.427161 1.718213 4.106078 2.159085e-01
4.425550 1.810500 4.106078 2.227549e-01
4.423939 1.902786 4.106078 2.284290e-01
4.422328 1.995073 4.106078 2.327642e-01
4.420717 2.087360 4.106078 2.344907e-01
4.419106 2.179646 4.106078 2.307042e-01
4.417496 2.271933 4.106078 2.178873e-01
4.415885 2.364220 4.106078 1.945200e-01
4.414274 2.456506 4.106078 1.626907e-01
4.412663 2.548793 4.106078 1.277868e-01
4.411052 2.641079 4.106078 9.508376e-02
4.409441 2.733366 4.106078 6.767324e-02
4.407830 2.825653 4.106078 4.663854e-02
4.406219 2.917939 4.106078 3.207709e-02
4.404609 3.010226 4.106078 2.322901e-02
4.402998 3.102512 4.106078 1.899437e-02
4.401387 3.194799 4.106078 1.831022e-02
4.399776 3.287086 4.106078 2.074066e-02
4.398165 3.379372 4.106078 2.669679e-02
4.396554 3.471659 4.106078 3.743983e-02
4.394943 3.563946 4.106078 5.428706e-02
4.393333 3.656232 4.106078 7.799844e-02
4.391722 3.748519 4.106078 1.078552e-01
4.390111 3.840805 4.106078 1.407741e-01
4.388500 3.933092 4.106078 1.708486e-01
4.386889 4.025379 4.106078 1.915508e-01
4.385278 4.117665 4.106078 1.994545e-01
4.383667 4.209952 4.106078 1.959352e-01
4.382056 4.302238 4.106078 1.853670e-01
4.380446 4.394525 4.106078 1.719173e-01
4.378835 4.486812 4.106078 1.579522e-01
4.377224 4.579098 4.106078 1.443858e-01
4.375613 4.671385 4.106078 1.315071e-01
4.374002 4.763672 4.106078 1.193104e-01
4.372391 4.855958 4.106078 1.077849e-01
4.370780 4.948245 4.106078 9.680944e-02
4.369170 5.040531 4.106078 8.625837e-02
4.367559 5.132818 4.106078 7.609521e-02
4.365948 5.225105 4.106078 6.640816e-02
4.364337 5.317391 4.106078 5.739558e-02
4.362726 5.409678 4.106078 4.925385e-02
4.361115 5.501964 4.106078 4.214418e-02
4.359504 5.594251 4.106078 3.607512e-02

4.551406 -0.219806 4.106078 3.575964e-02
4.549795 -0.127519 4.106078 3.064560e-02
4.548184 -0.035233 4.106078 2.665919e-02
4.546573 0.057054 4.106078 2.384543e-02
4.544963 0.149341 4.106078 2.262114e-02
4.543352 0.241627 4.106078 2.320208e-02
4.541741 0.333914 4.106078 2.553352e-02
4.540130 0.426201 4.106078 2.927085e-02
4.538519 0.518487 4.106078 3.425441e-02
4.536908 0.610774 4.106078 4.064689e-02
4.535297 0.703060 4.106078 4.861790e-02
4.533686 0.795347 4.106078 5.845858e-02
4.532076 0.887634 4.106078 7.013445e-02
4.530465 0.979920 4.106078 8.326109e-02
4.528854 1.072207 4.106078 9.731057e-02
4.527243 1.164493 4.106078 1.117269e-01
4.525632 1.256780 4.106078 1.259889e-01
4.524021 1.349067 4.106078 1.396663e-01
4.522410 1.441353 4.106078 1.524784e-01
4.520800 1.533640 4.106078 1.643400e-01
4.519189 1.625927 4.106078 1.753122e-01
4.517578 1.718213 4.106078 1.855073e-01
4.515967 1.810500 4.106078 1.950214e-01
4.514356 1.902786 4.106078 2.038855e-01
4.512745 1.995073 4.106078 2.117046e-01
4.511134 2.087360 4.106078 2.169334e-01
4.509523 2.179646 4.106078 2.163265e-01
4.507913 2.271933 4.106078 2.060628e-01
4.506302 2.364220 4.106078 1.840703e-01
4.504691 2.456506 4.106078 1.528649e-01
4.503080 2.548793 4.106078 1.182866e-01
4.501469 2.641079 4.106078 8.603578e-02
4.499858 2.733366 4.106078 5.942356e-02
4.498247 2.825653 4.106078 3.965363e-02
4.496636 2.917939 4.106078 2.647042e-02
4.495026 3.010226 4.106078 1.895581e-02
4.493415 3.102512 4.106078 1.557794e-02
4.491804 3.194799 4.106078 1.502017e-02
4.490193 3.287086 4.106078 1.692791e-02
4.488582 3.379372 4.106078 2.218492e-02
4.486971 3.471659 4.106078 3.225248e-02
4.485360 3.563946 4.106078 4.864867e-02
4.483750 3.656232 4.106078 7.215750e-02
4.482139 3.748519 4.106078 1.022964e-01
4.480528 3.840805 4.106078 1.362259e-01
4.478917 3.933092 4.106078 1.684653e-01
4.477306 4.025379 4.106078 1.924483e-01
4.475695 4.117665 4.106078 2.040900e-01
4.474084 4.209952 4.106078 2.040821e-01
4.472473 4.302238 4.106078 1.964902e-01
4.470863 4.394525 4.106078 1.856300e-01
4.469252 4.486812 4.106078 1.738539e-01
4.467641 4.579098 4.106078 1.620309e-01
4.466030 4.671385 4.106078 1.503296e-01
4.464419 4.763672 4.106078 1.387509e-01
4.462808 4.855958 4.106078 1.272312e-01
4.461197 4.948245 4.106078 1.156296e-01
4.459586 5.040531 4.106078 1.038500e-01
4.457976 5.132818 4.106078 9.194688e-02
4.456365 5.225105 4.106078 8.019558e-02
4.454754 5.317391 4.106078 6.898135e-02
4.453143 5.409678 4.106078 5.868880e-02
4.451532 5.501964 4.106078 4.966427e-02
4.449921 5.594251 4.106078 4.203667e-02

