#Energy(eV)    	s           	p           	d           	f           
 -7.014513E+00	  9.972372E-01	  1.355180E+00	  7.733897E-02	  0.000000E+00
 -7.004512E+00	  5.877426E-01	  7.985831E-01	  3.823663E-02	  0.000000E+00
 -6.994510E+00	  1.662418E-01	  2.234482E-01	  1.270906E-02	  0.000000E+00
 -6.984508E+00	  2.485907E-01	  3.799683E-01	  2.723921E-02	  0.000000E+00
 -6.974507E+00	  1.477194E-01	  2.547302E-01	  1.714071E-02	  0.000000E+00
 -6.964505E+00	  1.785411E-01	  4.952342E-01	  2.456259E-02	  0.000000E+00
 -6.954503E+00	  4.219749E-01	  8.817423E-01	  4.500787E-02	  0.000000E+00
 -6.944502E+00	  3.097218E-01	  5.164914E-01	  2.834583E-02	  0.000000E+00
 -6.934500E+00	  2.235160E-01	  3.474920E-01	  1.747774E-02	  0.000000E+00
 -6.924498E+00	  4.001426E-01	  6.558787E-01	  3.613691E-02	  0.000000E+00
 -6.914497E+00	  6.669337E-01	  1.040691E+00	  5.765319E-02	  0.000000E+00
 -6.904495E+00	  7.450996E-01	  1.164363E+00	  6.244529E-02	  0.000000E+00
 -6.894493E+00	  6.965156E-01	  1.016585E+00	  6.012406E-02	  0.000000E+00
 -6.884492E+00	  5.716215E-01	  7.810029E-01	  5.051831E-02	  0.000000E+00
 -6.874490E+00	  1.418268E-01	  2.123902E-01	  1.406478E-02	  0.000000E+00
 -6.864488E+00	  3.190847E-02	  3.003576E-01	  1.050815E-02	  0.000000E+00
 -6.854487E+00	  5.369263E-02	  5.904647E-01	  2.006572E-02	  0.000000E+00
 -6.844485E+00	  1.085697E-01	  3.392052E-01	  1.409756E-02	  0.000000E+00
 -6.834483E+00	  5.960581E-01	  1.160710E+00	  5.190160E-02	  0.000000E+00
 -6.824482E+00	  1.158262E+00	  1.962623E+00	  9.305647E-02	  0.000000E+00
 -6.814480E+00	  1.092208E+00	  1.504544E+00	  8.139873E-02	  0.000000E+00
 -6.804478E+00	  6.430552E-01	  9.639166E-01	  5.078658E-02	  0.000000E+00
 -6.794477E+00	  4.200490E-01	  8.694721E-01	  3.338490E-02	  0.000000E+00
 -6.784475E+00	  3.264188E-01	  1.155695E+00	  3.361181E-02	  0.000000E+00
 -6.774473E+00	  2.521302E-01	  1.738303E+00	  6.063674E-02	  0.000000E+00
 -6.764472E+00	  2.629584E-01	  1.516331E+00	  5.705737E-02	  0.000000E+00
 -6.754470E+00	  4.874251E-02	  2.324108E-01	  9.142319E-03	  0.000000E+00
 -6.744468E+00	  1.443315E-02	  8.972065E-02	  5.208713E-03	  0.000000E+00
 -6.734467E+00	  7.514522E-02	  4.818809E-01	  2.850172E-02	  0.000000E+00
 -6.724465E+00	  5.805616E-02	  3.720333E-01	  2.200290E-02	  0.000000E+00
 -6.714463E+00	  1.483610E-02	  6.239534E-02	  3.465793E-03	  0.000000E+00
 -6.704462E+00	  1.617224E-01	  4.242165E-01	  2.114409E-02	  0.000000E+00
 -6.694460E+00	  5.551360E-01	  1.458085E+00	  7.250932E-02	  0.000000E+00
 -6.684458E+00	  5.354634E-01	  1.637828E+00	  8.113419E-02	  0.000000E+00
 -6.674457E+00	  5.645570E-01	  1.576454E+00	  8.090285E-02	  0.000000E+00
 -6.664455E+00	  9.264908E-01	  1.917138E+00	  9.974105E-02	  0.000000E+00
 -6.654453E+00	  9.064857E-01	  2.046514E+00	  1.064441E-01	  0.000000E+00
 -6.644452E+00	  9.198774E-01	  2.548767E+00	  1.265536E-01	  0.000000E+00
 -6.634450E+00	  7.797003E-01	  1.839706E+00	  9.203259E-02	  0.000000E+00
 -6.624448E+00	  4.213272E-01	  1.328386E+00	  6.079639E-02	  0.000000E+00
 -6.614447E+00	  3.216096E-01	  1.178444E+00	  4.974423E-02	  0.000000E+00
 -6.604445E+00	  1.771104E-01	  1.007343E+00	  4.342030E-02	  0.000000E+00
 -6.594443E+00	  1.473537E-01	  1.487105E+00	  5.402730E-02	  0.000000E+00
 -6.584442E+00	  1.661513E-01	  1.617912E+00	  4.991492E-02	  0.000000E+00
 -6.574440E+00	  2.717059E-01	  1.558775E+00	  6.103123E-02	  0.000000E+00
 -6.564438E+00	  5.240362E-01	  1.877699E+00	  9.214360E-02	  0.000000E+00
 -6.554437E+00	  7.626967E-01	  2.190008E+00	  1.021639E-01	  0.000000E+00
 -6.544435E+00	  4.079793E-01	  1.386613E+00	  5.403850E-02	  0.000000E+00
 -6.534433E+00	  4.080309E-01	  1.491858E+00	  5.875448E-02	  0.000000E+00
 -6.524432E+00	  6.577143E-01	  2.282664E+00	  1.078109E-01	  0.000000E+00
 -6.514430E+00	  5.324602E-01	  2.701900E+00	  1.150450E-01	  0.000000E+00
 -6.504428E+00	  2.411832E-01	  2.948378E+00	  1.103706E-01	  0.000000E+00
 -6.494427E+00	  1.160174E-01	  1.797694E+00	  6.169872E-02	  0.000000E+00
 -6.484425E+00	  5.805992E-02	  8.198326E-01	  2.566298E-02	  0.000000E+00
 -6.474423E+00	  5.676112E-02	  8.099710E-01	  2.629242E-02	  0.000000E+00
 -6.464422E+00	  1.301333E-01	  1.861213E+00	  6.301066E-02	  0.000000E+00
 -6.454420E+00	  1.195924E-01	  1.692156E+00	  6.023357E-02	  0.000000E+00
 -6.444418E+00	  1.475252E-01	  1.762729E+00	  7.061314E-02	  0.000000E+00
 -6.434417E+00	  1.597038E-01	  1.582674E+00	  6.980266E-02	  0.000000E+00
 -6.424415E+00	  9.065597E-02	  8.831843E-01	  4.707016E-02	  0.000000E+00
 -6.414413E+00	  2.802817E-02	  3.243740E-01	  1.717439E-02	  0.000000E+00
 -6.404412E+00	  7.617143E-02	  1.006765E+00	  3.978961E-02	  0.000000E+00
 -6.394410E+00	  1.978655E-01	  2.318374E+00	  7.902839E-02	  0.000000E+00
 -6.384408E+00	  3.975997E-01	  4.120866E+00	  1.391136E-01	  0.000000E+00
 -6.374407E+00	  3.484111E-01	  3.704165E+00	  1.431619E-01	  0.000000E+00
 -6.364405E+00	  1.331598E-01	  1.691833E+00	  7.131636E-02	  0.000000E+00
 -6.354403E+00	  1.403561E-01	  1.721654E+00	  6.098321E-02	  0.000000E+00
 -6.344402E+00	  1.883987E-01	  2.377468E+00	  9.076156E-02	  0.000000E+00
 -6.334400E+00	  3.001082E-01	  3.068793E+00	  1.025519E-01	  0.000000E+00
 -6.324398E+00	  2.489062E-01	  2.710433E+00	  1.009108E-01	  0.000000E+00
 -6.314397E+00	  1.802753E-01	  2.803812E+00	  1.282829E-01	  0.000000E+00
 -6.304395E+00	  3.312688E-01	  4.734449E+00	  2.000923E-01	  0.000000E+00
 -6.294393E+00	  4.499317E-01	  5.503288E+00	  2.257961E-01	  0.000000E+00
 -6.284392E+00	  2.818192E-01	  3.293843E+00	  1.462510E-01	  0.000000E+00
 -6.274390E+00	  1.556097E-01	  1.810617E+00	  8.423464E-02	  0.000000E+00
 -6.264388E+00	  2.100829E-01	  2.451408E+00	  1.153642E-01	  0.000000E+00
 -6.254387E+00	  3.961369E-01	  4.657263E+00	  2.294238E-01	  0.000000E+00
 -6.244385E+00	  5.455019E-01	  6.601335E+00	  3.083716E-01	  0.000000E+00
 -6.234383E+00	  4.427482E-01	  5.099258E+00	  2.307151E-01	  0.000000E+00
 -6.224382E+00	  3.542350E-01	  4.569348E+00	  2.163072E-01	  0.000000E+00
 -6.214380E+00	  4.087117E-01	  5.628073E+00	  2.817729E-01	  0.000000E+00
 -6.204378E+00	  4.486075E-01	  5.131797E+00	  2.626072E-01	  0.000000E+00
 -6.194377E+00	  4.975050E-01	  4.650071E+00	  2.224338E-01	  0.000000E+00
 -6.184375E+00	  4.625237E-01	  4.543261E+00	  2.241827E-01	  0.000000E+00
 -6.174373E+00	  3.442273E-01	  3.595678E+00	  1.880658E-01	  0.000000E+00
 -6.164372E+00	  3.064010E-01	  3.517723E+00	  1.853880E-01	  0.000000E+00
 -6.154370E+00	  3.251729E-01	  3.896867E+00	  2.140786E-01	  0.000000E+00
 -6.144368E+00	  4.392484E-01	  4.500462E+00	  2.417494E-01	  0.000000E+00
 -6.134367E+00	  4.870428E-01	  4.733033E+00	  2.445016E-01	  0.000000E+00
 -6.124365E+00	  4.452461E-01	  4.192031E+00	  2.055974E-01	  0.000000E+00
 -6.114363E+00	  5.041944E-01	  5.560454E+00	  2.834231E-01	  0.000000E+00
 -6.104362E+00	  4.168285E-01	  4.427943E+00	  2.244030E-01	  0.000000E+00
 -6.094360E+00	  4.549839E-01	  3.909111E+00	  1.849310E-01	  0.000000E+00
 -6.084358E+00	  5.891456E-01	  4.573479E+00	  2.008668E-01	  0.000000E+00
 -6.074357E+00	  3.414252E-01	  2.879012E+00	  1.217928E-01	  0.000000E+00
 -6.064355E+00	  2.780853E-01	  3.627164E+00	  1.899139E-01	  0.000000E+00
 -6.054353E+00	  3.467519E-01	  4.811304E+00	  2.690939E-01	  0.000000E+00
 -6.044352E+00	  2.750977E-01	  3.386893E+00	  1.915828E-01	  0.000000E+00
 -6.034350E+00	  2.436098E-01	  2.290267E+00	  1.229672E-01	  0.000000E+00
 -6.024348E+00	  3.200833E-01	  2.726600E+00	  1.389725E-01	  0.000000E+00
 -6.014347E+00	  2.816273E-01	  3.198309E+00	  1.724569E-01	  0.000000E+00
 -6.004345E+00	  1.674695E-01	  2.051595E+00	  1.027306E-01	  0.000000E+00
 -5.994343E+00	  4.863980E-02	  5.986132E-01	  2.512704E-02	  0.000000E+00
 -5.984342E+00	  1.369564E-02	  5.793081E-01	  3.956438E-02	  0.000000E+00
 -5.974340E+00	  1.894103E-02	  5.766870E-01	  3.727135E-02	  0.000000E+00
 -5.964338E+00	  4.163264E-02	  6.317447E-01	  3.178228E-02	  0.000000E+00
 -5.954337E+00	  1.996204E-02	  2.874259E-01	  1.403704E-02	  0.000000E+00
 -5.944335E+00	  1.014433E-02	  6.567794E-02	  2.644241E-03	  0.000000E+00
 -5.934333E+00	  1.218037E-01	  7.891399E-01	  3.284307E-02	  0.000000E+00
 -5.924332E+00	  2.377284E-01	  2.218707E+00	  1.042224E-01	  0.000000E+00
 -5.914330E+00	  9.276404E-02	  1.858553E+00	  8.713982E-02	  0.000000E+00
 -5.904328E+00	  7.326333E-02	  1.738904E+00	  6.458008E-02	  0.000000E+00
 -5.894327E+00	  1.085463E-01	  1.361240E+00	  4.730233E-02	  0.000000E+00
 -5.884325E+00	  1.651024E-01	  2.159904E+00	  9.482641E-02	  0.000000E+00
 -5.874323E+00	  9.000998E-02	  2.084872E+00	  1.035207E-01	  0.000000E+00
 -5.864322E+00	  2.662368E-02	  9.461721E-01	  5.221578E-02	  0.000000E+00
 -5.854320E+00	  8.217232E-02	  1.641272E+00	  7.003720E-02	  0.000000E+00
 -5.844318E+00	  1.917288E-01	  3.256153E+00	  9.904081E-02	  0.000000E+00
 -5.834317E+00	  1.322340E-01	  3.219378E+00	  1.172803E-01	  0.000000E+00
 -5.824315E+00	  7.819892E-02	  2.788121E+00	  1.290421E-01	  0.000000E+00
 -5.814313E+00	  4.284358E-02	  1.866020E+00	  7.998620E-02	  0.000000E+00
 -5.804312E+00	  5.535761E-02	  2.613162E+00	  1.167053E-01	  0.000000E+00
 -5.794310E+00	  4.452247E-02	  1.959602E+00	  8.641975E-02	  0.000000E+00
 -5.784308E+00	  6.277652E-02	  1.649321E+00	  5.562434E-02	  0.000000E+00
 -5.774307E+00	  1.013138E-01	  2.851059E+00	  1.189717E-01	  0.000000E+00
 -5.764305E+00	  1.533263E-01	  4.719643E+00	  2.115933E-01	  0.000000E+00
 -5.754303E+00	  1.665533E-01	  5.001542E+00	  2.434303E-01	  0.000000E+00
 -5.744302E+00	  1.815544E-01	  4.173384E+00	  1.844427E-01	  0.000000E+00
 -5.734300E+00	  2.972341E-01	  4.159973E+00	  1.809637E-01	  0.000000E+00
 -5.724298E+00	  2.801007E-01	  3.869827E+00	  1.496750E-01	  0.000000E+00
 -5.714297E+00	  2.929415E-01	  4.792870E+00	  1.868143E-01	  0.000000E+00
 -5.704295E+00	  2.712733E-01	  4.669560E+00	  1.985150E-01	  0.000000E+00
 -5.694293E+00	  4.072420E-01	  5.439591E+00	  2.158704E-01	  0.000000E+00
 -5.684292E+00	  3.931622E-01	  4.764047E+00	  1.972435E-01	  0.000000E+00
 -5.674290E+00	  2.374788E-01	  4.663117E+00	  1.808339E-01	  0.000000E+00
 -5.664288E+00	  1.555712E-01	  3.909007E+00	  1.573572E-01	  0.000000E+00
 -5.654287E+00	  1.934031E-01	  3.647972E+00	  1.537108E-01	  0.000000E+00
 -5.644285E+00	  2.809514E-01	  4.129565E+00	  1.625168E-01	  0.000000E+00
 -5.634283E+00	  2.148872E-01	  3.086628E+00	  1.417757E-01	  0.000000E+00
 -5.624282E+00	  3.035680E-01	  5.449381E+00	  2.502171E-01	  0.000000E+00
 -5.614280E+00	  2.836509E-01	  5.685799E+00	  2.410000E-01	  0.000000E+00
 -5.604278E+00	  2.805980E-01	  5.567465E+00	  2.169066E-01	  0.000000E+00
 -5.594277E+00	  2.908141E-01	  4.591521E+00	  1.870890E-01	  0.000000E+00
 -5.584275E+00	  2.030590E-01	  2.800146E+00	  1.155009E-01	  0.000000E+00
 -5.574273E+00	  8.981937E-02	  2.164547E+00	  8.979935E-02	  0.000000E+00
 -5.564272E+00	  1.818046E-01	  5.029862E+00	  2.074648E-01	  0.000000E+00
 -5.554270E+00	  2.565995E-01	  7.516368E+00	  2.759783E-01	  0.000000E+00
 -5.544268E+00	  1.355003E-01	  5.146351E+00	  1.896948E-01	  0.000000E+00
 -5.534267E+00	  1.831088E-01	  4.725088E+00	  2.181991E-01	  0.000000E+00
 -5.524265E+00	  1.913366E-01	  3.482748E+00	  1.654842E-01	  0.000000E+00
 -5.514263E+00	  1.993104E-01	  2.742642E+00	  1.343761E-01	  0.000000E+00
 -5.504262E+00	  1.419652E-01	  3.181023E+00	  1.305546E-01	  0.000000E+00
 -5.494260E+00	  2.522404E-01	  4.636895E+00	  1.861161E-01	  0.000000E+00
 -5.484258E+00	  3.607282E-01	  6.341508E+00	  2.351485E-01	  0.000000E+00
 -5.474257E+00	  2.481746E-01	  4.690268E+00	  1.837872E-01	  0.000000E+00
 -5.464255E+00	  1.589269E-01	  3.541499E+00	  1.538145E-01	  0.000000E+00
 -5.454253E+00	  8.880274E-02	  2.433814E+00	  1.035779E-01	  0.000000E+00
 -5.444252E+00	  8.419516E-02	  1.690270E+00	  7.095253E-02	  0.000000E+00
 -5.434250E+00	  6.831165E-02	  1.558153E+00	  7.935729E-02	  0.000000E+00
 -5.424248E+00	  3.646559E-02	  7.625253E-01	  3.838519E-02	  0.000000E+00
 -5.414247E+00	  1.492539E-01	  1.700578E+00	  7.000297E-02	  0.000000E+00
 -5.404245E+00	  2.062652E-01	  1.965020E+00	  8.538293E-02	  0.000000E+00
 -5.394243E+00	  5.885450E-02	  6.319894E-01	  2.909372E-02	  0.000000E+00
 -5.384242E+00	  1.208986E-01	  1.840992E+00	  9.137087E-02	  0.000000E+00
 -5.374240E+00	  1.531396E-01	  1.978048E+00	  1.119717E-01	  0.000000E+00
 -5.364238E+00	  2.129673E-01	  1.272153E+00	  7.947528E-02	  0.000000E+00
 -5.354237E+00	  2.959266E-01	  1.198514E+00	  7.252247E-02	  0.000000E+00
 -5.344235E+00	  3.981795E-01	  1.340267E+00	  6.966897E-02	  0.000000E+00
 -5.334233E+00	  2.830671E-01	  1.941566E+00	  9.566969E-02	  0.000000E+00
 -5.324232E+00	  1.561181E-01	  2.581116E+00	  1.337388E-01	  0.000000E+00
 -5.314230E+00	  1.420613E-01	  2.554347E+00	  1.298209E-01	  0.000000E+00
 -5.304228E+00	  3.228348E-01	  4.599940E+00	  2.402932E-01	  0.000000E+00
 -5.294227E+00	  4.554624E-01	  6.304290E+00	  3.523984E-01	  0.000000E+00
 -5.284225E+00	  4.658326E-01	  7.193972E+00	  3.710222E-01	  0.000000E+00
 -5.274223E+00	  5.318087E-01	  7.162730E+00	  3.324913E-01	  0.000000E+00
 -5.264222E+00	  4.952482E-01	  5.528573E+00	  2.590303E-01	  0.000000E+00
 -5.254220E+00	  4.299558E-01	  3.890856E+00	  2.042210E-01	  0.000000E+00
 -5.244218E+00	  4.378321E-01	  4.323337E+00	  2.233364E-01	  0.000000E+00
 -5.234217E+00	  2.951979E-01	  2.827222E+00	  1.440189E-01	  0.000000E+00
 -5.224215E+00	  2.289636E-01	  2.769054E+00	  1.362362E-01	  0.000000E+00
 -5.214213E+00	  2.523889E-01	  4.449895E+00	  2.171318E-01	  0.000000E+00
 -5.204212E+00	  2.817951E-01	  5.203828E+00	  2.691166E-01	  0.000000E+00
 -5.194210E+00	  2.646929E-01	  4.240882E+00	  2.446912E-01	  0.000000E+00
 -5.184208E+00	  2.001678E-01	  3.521106E+00	  2.133051E-01	  0.000000E+00
 -5.174207E+00	  2.497933E-01	  5.288451E+00	  2.962182E-01	  0.000000E+00
 -5.164205E+00	  2.482398E-01	  4.866365E+00	  2.727228E-01	  0.000000E+00
 -5.154203E+00	  3.056662E-01	  3.664426E+00	  2.045311E-01	  0.000000E+00
 -5.144202E+00	  3.664706E-01	  4.182230E+00	  2.157310E-01	  0.000000E+00
 -5.134200E+00	  2.786338E-01	  3.628057E+00	  1.872611E-01	  0.000000E+00
 -5.124198E+00	  4.132329E-01	  4.682534E+00	  2.594512E-01	  0.000000E+00
 -5.114197E+00	  5.478931E-01	  6.173836E+00	  3.219196E-01	  0.000000E+00
 -5.104195E+00	  3.179188E-01	  4.186810E+00	  2.184851E-01	  0.000000E+00
 -5.094193E+00	  3.066193E-01	  4.833920E+00	  2.362448E-01	  0.000000E+00
 -5.084192E+00	  3.892850E-01	  6.507293E+00	  2.777593E-01	  0.000000E+00
 -5.074190E+00	  5.109510E-01	  8.167175E+00	  3.414023E-01	  0.000000E+00
 -5.064188E+00	  3.436547E-01	  6.954786E+00	  3.365330E-01	  0.000000E+00
 -5.054187E+00	  2.424550E-01	  5.687563E+00	  2.967132E-01	  0.000000E+00
 -5.044185E+00	  1.548540E-01	  3.202378E+00	  1.666760E-01	  0.000000E+00
 -5.034183E+00	  1.821404E-01	  3.572424E+00	  1.887722E-01	  0.000000E+00
 -5.024182E+00	  1.410649E-01	  2.453243E+00	  1.289069E-01	  0.000000E+00
 -5.014180E+00	  2.310554E-01	  3.113135E+00	  1.753305E-01	  0.000000E+00
 -5.004178E+00	  2.792034E-01	  3.019632E+00	  1.710979E-01	  0.000000E+00
 -4.994177E+00	  2.859800E-01	  2.909468E+00	  1.388889E-01	  0.000000E+00
 -4.984175E+00	  2.922621E-01	  2.767781E+00	  1.362372E-01	  0.000000E+00
 -4.974173E+00	  1.228787E-01	  1.186658E+00	  6.101058E-02	  0.000000E+00
 -4.964172E+00	  3.744697E-02	  1.247270E+00	  4.213800E-02	  0.000000E+00
 -4.954170E+00	  4.018747E-02	  1.514629E+00	  4.578848E-02	  0.000000E+00
 -4.944168E+00	  2.094865E-02	  7.568642E-01	  1.798991E-02	  0.000000E+00
 -4.934167E+00	  2.694627E-02	  8.765900E-01	  2.349508E-02	  0.000000E+00
 -4.924165E+00	  7.103968E-02	  1.400620E+00	  5.435427E-02	  0.000000E+00
 -4.914163E+00	  1.392646E-01	  2.267231E+00	  7.468682E-02	  0.000000E+00
 -4.904162E+00	  1.339754E-01	  1.988394E+00	  7.838092E-02	  0.000000E+00
 -4.894160E+00	  1.029569E-01	  1.637549E+00	  7.843342E-02	  0.000000E+00
 -4.884158E+00	  3.997884E-02	  7.505602E-01	  4.114151E-02	  0.000000E+00
 -4.874157E+00	  2.902709E-02	  6.643729E-01	  3.624648E-02	  0.000000E+00
 -4.864155E+00	  5.390429E-02	  1.440953E+00	  6.935003E-02	  0.000000E+00
 -4.854153E+00	  4.353941E-02	  1.192710E+00	  4.539932E-02	  0.000000E+00
 -4.844152E+00	  1.315906E-01	  1.407954E+00	  7.619249E-02	  0.000000E+00
 -4.834150E+00	  1.540362E-01	  2.285482E+00	  1.448886E-01	  0.000000E+00
 -4.824148E+00	  9.089087E-02	  2.086448E+00	  1.295394E-01	  0.000000E+00
 -4.814147E+00	  7.606855E-02	  1.279394E+00	  6.335577E-02	  0.000000E+00
 -4.804145E+00	  1.784565E-01	  2.718526E+00	  1.803912E-01	  0.000000E+00
 -4.794143E+00	  3.086887E-01	  4.903263E+00	  3.458884E-01	  0.000000E+00
 -4.784142E+00	  2.786468E-01	  4.161737E+00	  2.498182E-01	  0.000000E+00
 -4.774140E+00	  2.485465E-01	  3.592781E+00	  2.283153E-01	  0.000000E+00
 -4.764138E+00	  2.486308E-01	  5.569220E+00	  3.495537E-01	  0.000000E+00
 -4.754137E+00	  1.671756E-01	  4.725480E+00	  2.631953E-01	  0.000000E+00
 -4.744135E+00	  1.034367E-01	  2.681343E+00	  1.416162E-01	  0.000000E+00
 -4.734133E+00	  1.631095E-01	  2.491752E+00	  1.325626E-01	  0.000000E+00
 -4.724132E+00	  3.370577E-01	  3.560193E+00	  2.277734E-01	  0.000000E+00
 -4.714130E+00	  3.900877E-01	  3.615868E+00	  2.561075E-01	  0.000000E+00
 -4.704128E+00	  2.420290E-01	  3.121097E+00	  1.762079E-01	  0.000000E+00
 -4.694127E+00	  2.664166E-01	  4.273354E+00	  2.370766E-01	  0.000000E+00
 -4.684125E+00	  2.681876E-01	  6.043150E+00	  3.934023E-01	  0.000000E+00
 -4.674123E+00	  1.989433E-01	  5.164164E+00	  3.755685E-01	  0.000000E+00
 -4.664122E+00	  1.579155E-01	  5.378015E+00	  3.038636E-01	  0.000000E+00
 -4.654120E+00	  1.506301E-01	  5.297417E+00	  2.628384E-01	  0.000000E+00
 -4.644118E+00	  8.333648E-02	  3.008300E+00	  1.475012E-01	  0.000000E+00
 -4.634117E+00	  9.954520E-02	  3.277334E+00	  1.601422E-01	  0.000000E+00
 -4.624115E+00	  1.835757E-01	  5.174474E+00	  2.742475E-01	  0.000000E+00
 -4.614113E+00	  1.633795E-01	  5.870776E+00	  3.267239E-01	  0.000000E+00
 -4.604112E+00	  1.423235E-01	  4.828949E+00	  2.648070E-01	  0.000000E+00
 -4.594110E+00	  2.108043E-01	  5.198367E+00	  2.645834E-01	  0.000000E+00
 -4.584108E+00	  2.010605E-01	  6.428066E+00	  3.230263E-01	  0.000000E+00
 -4.574107E+00	  1.824376E-01	  6.229814E+00	  3.905958E-01	  0.000000E+00
 -4.564105E+00	  1.664234E-01	  6.007771E+00	  4.564234E-01	  0.000000E+00
 -4.554103E+00	  8.371248E-02	  3.432488E+00	  2.102137E-01	  0.000000E+00
 -4.544102E+00	  1.500538E-01	  4.145399E+00	  1.728491E-01	  0.000000E+00
 -4.534100E+00	  2.041868E-01	  5.907628E+00	  2.476030E-01	  0.000000E+00
 -4.524098E+00	  2.191201E-01	  4.976444E+00	  2.008687E-01	  0.000000E+00
 -4.514097E+00	  1.243628E-01	  5.300057E+00	  1.955819E-01	  0.000000E+00
 -4.504095E+00	  6.443677E-02	  3.940506E+00	  1.706814E-01	  0.000000E+00
 -4.494093E+00	  4.892738E-02	  3.599351E+00	  1.738841E-01	  0.000000E+00
 -4.484092E+00	  7.777942E-02	  3.697350E+00	  2.239009E-01	  0.000000E+00
 -4.474090E+00	  1.081136E-01	  3.665297E+00	  2.498752E-01	  0.000000E+00
 -4.464088E+00	  8.857369E-02	  3.312338E+00	  1.877875E-01	  0.000000E+00
 -4.454087E+00	  1.631300E-01	  1.711616E+00	  8.759464E-02	  0.000000E+00
 -4.444085E+00	  3.182364E-01	  1.621211E+00	  1.066032E-01	  0.000000E+00
 -4.434083E+00	  3.400267E-01	  3.028904E+00	  1.737819E-01	  0.000000E+00
 -4.424082E+00	  1.825061E-01	  3.794590E+00	  2.133721E-01	  0.000000E+00
 -4.414080E+00	  1.373378E-01	  3.254948E+00	  1.928391E-01	  0.000000E+00
 -4.404078E+00	  1.238955E-01	  3.139545E+00	  1.621190E-01	  0.000000E+00
 -4.394077E+00	  9.308856E-02	  3.641821E+00	  1.866880E-01	  0.000000E+00
 -4.384075E+00	  1.682304E-01	  4.640734E+00	  2.615043E-01	  0.000000E+00
 -4.374073E+00	  1.791211E-01	  3.781230E+00	  1.958560E-01	  0.000000E+00
 -4.364072E+00	  2.042573E-01	  4.343305E+00	  2.502397E-01	  0.000000E+00
 -4.354070E+00	  1.267285E-01	  4.634040E+00	  2.533166E-01	  0.000000E+00
 -4.344068E+00	  1.168059E-01	  5.312550E+00	  2.541989E-01	  0.000000E+00
 -4.334067E+00	  1.605664E-01	  6.771303E+00	  3.244876E-01	  0.000000E+00
 -4.324065E+00	  1.824490E-01	  6.544731E+00	  3.914396E-01	  0.000000E+00
 -4.314063E+00	  1.440664E-01	  5.667825E+00	  2.857061E-01	  0.000000E+00
 -4.304062E+00	  1.139123E-01	  5.428440E+00	  2.272070E-01	  0.000000E+00
 -4.294060E+00	  1.906427E-01	  6.674261E+00	  3.817013E-01	  0.000000E+00
 -4.284058E+00	  2.448584E-01	  5.895541E+00	  3.384595E-01	  0.000000E+00
 -4.274057E+00	  3.067575E-01	  5.344249E+00	  2.454204E-01	  0.000000E+00
 -4.264055E+00	  1.725964E-01	  3.050630E+00	  1.717743E-01	  0.000000E+00
 -4.254053E+00	  6.134613E-02	  9.926210E-01	  7.805466E-02	  0.000000E+00
 -4.244052E+00	  1.955715E-01	  2.372760E+00	  1.408701E-01	  0.000000E+00
 -4.234050E+00	  3.374257E-01	  4.445202E+00	  2.757868E-01	  0.000000E+00
 -4.224048E+00	  2.195622E-01	  4.308659E+00	  3.622301E-01	  0.000000E+00
 -4.214047E+00	  1.263065E-01	  3.630045E+00	  4.008601E-01	  0.000000E+00
 -4.204045E+00	  1.570910E-01	  4.080182E+00	  4.205719E-01	  0.000000E+00
 -4.194043E+00	  1.221844E-01	  3.477475E+00	  3.440459E-01	  0.000000E+00
 -4.184042E+00	  8.266231E-02	  2.141358E+00	  1.939866E-01	  0.000000E+00
 -4.174040E+00	  6.997021E-02	  1.530395E+00	  1.161460E-01	  0.000000E+00
 -4.164038E+00	  8.963576E-02	  2.053579E+00	  2.128169E-01	  0.000000E+00
 -4.154037E+00	  1.556619E-01	  2.839819E+00	  3.348198E-01	  0.000000E+00
 -4.144035E+00	  1.798277E-01	  3.938173E+00	  4.392129E-01	  0.000000E+00
 -4.134033E+00	  1.101211E-01	  3.053588E+00	  3.291624E-01	  0.000000E+00
 -4.124032E+00	  8.244706E-02	  2.745276E+00	  3.054828E-01	  0.000000E+00
 -4.114030E+00	  1.156647E-01	  3.653021E+00	  3.910282E-01	  0.000000E+00
 -4.104028E+00	  1.144222E-01	  3.152581E+00	  3.423664E-01	  0.000000E+00
 -4.094027E+00	  3.384914E-01	  5.997678E+00	  5.758616E-01	  0.000000E+00
 -4.084025E+00	  4.508899E-01	  6.017312E+00	  5.091898E-01	  0.000000E+00
 -4.074023E+00	  2.111516E-01	  3.537450E+00	  2.863468E-01	  0.000000E+00
 -4.064022E+00	  1.073654E-01	  2.711646E+00	  2.181106E-01	  0.000000E+00
 -4.054020E+00	  1.045018E-01	  3.323054E+00	  2.847975E-01	  0.000000E+00
