0.095521     -6.961900000000001
0.102344     -6.933599999999999
0.109167     -6.906300000000001
0.11599     -6.8801
0.122813     -6.855099999999999
0.129636     -6.8317000000000005
0.136459     -6.810099999999999
0.143282     -6.790400000000001
0.150105     -6.772900000000001
0.156928     -6.7579
0.163751     -6.745500000000001
0.170574     -6.7359
0.177397     -6.729299999999999
0.18422     -6.7259
0.191042     -6.725600000000001
0.197865     -6.7284
0.204688     -6.7344
0.211511     -6.7434
0.218334     -6.755300000000001
0.225157     -6.769800000000001
0.23198     -6.7868
0.238803     -6.8061
0.245626     -6.8274
0.252449     -6.850600000000001
0.259272     -6.8753
0.266095     -6.9014999999999995
0.272918     -6.9289
0.279741     -6.957300000000001
0.286564     -6.9865
0.293387     -7.0165
0.30021     -7.0469
0.307033     -7.0775999999999994
0.313855     -7.108200000000001
0.320678     -7.1384
0.327501     -7.1671000000000005
0.334324     -7.191400000000001
0.341147     -7.2025999999999994
0.349908     -7.1916
0.358669     -7.1671000000000005
0.36743     -7.1377
0.37619     -7.1061000000000005
0.384951     -7.0735
0.393712     -7.040299999999999
0.402473     -7.006900000000001
0.411233     -6.9737
0.419994     -6.9409
0.428755     -6.9089
0.437516     -6.8778999999999995
0.446276     -6.8486
0.455037     -6.8211
0.463798     -6.7961
0.472559     -6.774
0.481319     -6.7551
0.49008     -6.739999999999999
0.498841     -6.728800000000001
0.507602     -6.7216
0.516362     -6.7185
0.525123     -6.719
0.533884     -6.7229
0.542645     -6.7296000000000005
0.551405     -6.738500000000001
0.560166     -6.749
0.568927     -6.7604
0.577688     -6.772200000000001
0.586448     -6.7838
0.595209     -6.794300000000001
0.60397     -6.8029
0.612731     -6.8081000000000005
0.621491     -6.8046999999999995
0.630252     -6.779700000000001
0.639013     -6.733099999999999
0.647774     -6.679200000000001
0.656534     -6.624099999999999
0.665295     -6.5704
0.674056     -6.521
0.682817     -6.4796000000000005
0.691578     -6.451900000000001
0.700338     -6.4411
0.709099     -6.4447
0.71786     -6.457300000000001
0.726621     -6.474900000000001
0.735381     -6.4952
0.744142     -6.516800000000001
0.752903     -6.5391
0.761664     -6.5613
0.770424     -6.5821
0.779185     -6.5941
0.784823     -6.580000000000001
0.79046     -6.5562
0.796097     -6.5308
0.801735     -6.5048
0.807372     -6.478600000000001
0.81301     -6.4522
0.818647     -6.4256
0.824285     -6.3991
0.829922     -6.3725
0.83556     -6.346100000000001
0.841197     -6.320200000000001
0.846835     -6.2954
0.852472     -6.2747
0.85811     -6.2703
0.863747     -6.2909
0.869384     -6.3205
0.875022     -6.3519
0.880659     -6.3838
0.886297     -6.4156
0.891934     -6.4471
0.897572     -6.4781
0.903209     -6.5087
0.908847     -6.5386999999999995
0.914484     -6.5681
0.920122     -6.596800000000001
0.925759     -6.6247
0.931397     -6.652
0.937034     -6.678400000000001
0.942672     -6.704
0.948309     -6.728700000000001
0.953946     -6.7525
0.959584     -6.7753000000000005
0.965221     -6.797200000000001
0.970859     -6.8180000000000005
0.976496     -6.8378000000000005
0.982134     -6.8565
0.987771     -6.874099999999999
0.993409     -6.8905
0.999046     -6.9058
1.004684     -6.9197999999999995
1.010321     -6.9326
1.015959     -6.9441
1.021596     -6.954300000000001
1.027233     -6.9632
1.032871     -6.9708
1.038508     -6.976999999999999
1.044146     -6.9819
1.049783     -6.985399999999999
1.055421     -6.9874
1.061058     -6.9881
1.065107     -6.9882
1.069156     -6.988500000000001
1.073205     -6.989
1.077253     -6.9896
1.081302     -6.9904
1.085351     -6.9914
1.0894     -6.9926
1.093448     -6.993900000000001
1.097497     -6.995500000000001
1.101546     -6.9972
1.105595     -6.999
1.109644     -7.001
1.113692     -7.0032000000000005
1.117741     -7.0056
1.12179     -7.0081
1.125839     -7.010700000000001
1.129887     -7.0135
1.133936     -7.0164
1.137985     -7.0194
1.142034     -7.0226
1.146083     -7.025799999999999
1.150131     -7.0292
1.15418     -7.0325999999999995
1.158229     -7.0362
1.162278     -7.0398000000000005
1.166326     -7.043400000000001
1.170375     -7.0470999999999995
1.174424     -7.0508
1.178473     -7.0544
1.182522     -7.058000000000001
1.18657     -7.0614
1.190619     -7.064699999999999
1.194668     -7.0675
1.198717     -7.0698
1.202765     -7.0712
1.206814     -7.0712
1.210863     -7.069
1.214912     -7.063899999999999
1.21896     -7.0553
1.223009     -7.043500000000001
1.227058     -7.0293
1.231107     -7.013599999999999
1.235156     -6.997000000000001
1.239204     -6.980300000000001
1.243253     -6.9639999999999995
1.247302     -6.9486
1.251351     -6.935
1.255399     -6.9242
1.259448     -6.9171000000000005
1.263497     -6.914600000000001
1.272437     -6.9110000000000005
1.281376     -6.9007
1.290316     -6.8853
1.299255     -6.8668000000000005
1.308195     -6.8465
1.317135     -6.8258
1.326074     -6.805499999999999
1.335014     -6.7862
1.343953     -6.768400000000001
1.352893     -6.752400000000001
1.361833     -6.738600000000001
1.370772     -6.727100000000001
1.379712     -6.718000000000001
1.388651     -6.7114
1.397591     -6.7071
1.40653     -6.7053
1.41547     -6.7056
1.42441     -6.7078999999999995
1.433349     -6.712000000000001
1.442289     -6.7177
1.451228     -6.724800000000001
1.460168     -6.733
1.469108     -6.7421
1.478047     -6.7519
1.486987     -6.762099999999999
1.495926     -6.7726
1.504866     -6.7831
1.513806     -6.793500000000001
1.522745     -6.8036
1.531685     -6.8130999999999995
1.540624     -6.8221
1.549564     -6.8302000000000005
1.558504     -6.8374
1.567443     -6.843700000000001
1.576383     -6.8488
1.585322     -6.852799999999999
1.594262     -6.8557
1.603201     -6.8572999999999995
1.612141     -6.8578
1.621081     -6.8572
1.63002     -6.8557
1.63896     -6.853700000000001
1.647899     -6.851500000000001
1.656839     -6.8503
1.665779     -6.8517
1.674718     -6.858099999999999
1.683658     -6.846000000000001
1.692597     -6.8275999999999994
1.701537     -6.8153
1.710477     -6.810900000000001
1.719994     -6.8173
1.729512     -6.8313999999999995
1.739029     -6.8473999999999995
1.748547     -6.8588
1.758065     -6.8653
1.767582     -6.875000000000001
1.7771     -6.887099999999999
1.786617     -6.899400000000001
1.796135     -6.9106
1.805653     -6.920000000000001
1.81517     -6.9274
1.824688     -6.9324
1.834205     -6.935099999999999
1.843723     -6.9355
1.853241     -6.933599999999999
1.862758     -6.9296999999999995
1.872276     -6.924
1.881793     -6.917000000000001
1.891311     -6.9089
1.900829     -6.900200000000001
1.910346     -6.8914
1.919864     -6.882700000000001
1.929381     -6.8747
1.938899     -6.8677
1.948417     -6.862100000000001
1.957934     -6.858300000000001
1.967452     -6.8565
1.976969     -6.8571
1.986487     -6.8601
1.996005     -6.8656
2.005522     -6.8737
2.01504     -6.884200000000001
2.024557     -6.896999999999999
2.034075     -6.911700000000001
2.043593     -6.928
2.05311     -6.945100000000001
2.062628     -6.9622
2.072145     -6.978000000000001
2.081663     -6.9910000000000005
2.091181     -6.9998
2.100698     -7.0042
2.110216     -7.0051
2.119733     -7.003699999999999
2.129251     -7.001
2.138769     -6.9979000000000005
2.148286     -6.994800000000001
2.157804     -6.992
2.167321     -6.9899
2.176839     -6.988600000000001
2.186357     -6.9881
2.193119     -6.9872000000000005
2.199882     -6.9844
2.206645     -6.9797
2.213407     -6.973300000000001
2.22017     -6.965000000000001
2.226932     -6.955100000000001
2.233695     -6.943499999999999
2.240458     -6.9303
2.24722     -6.9156
2.253983     -6.899400000000001
2.260746     -6.8816999999999995
2.267508     -6.862800000000001
2.274271     -6.8426
2.281034     -6.8211
2.287796     -6.7984
2.294559     -6.7746
2.301322     -6.7498
2.308084     -6.7238999999999995
2.314847     -6.697
2.321609     -6.669099999999999
2.328372     -6.6404000000000005
2.335135     -6.6109
2.341897     -6.5806
2.34866     -6.549500000000001
2.355423     -6.5179
2.362185     -6.4859
2.368948     -6.4538
2.375711     -6.4227
2.382473     -6.398600000000001
2.389236     -6.4045
2.395999     -6.4327
2.402761     -6.464300000000001
2.409524     -6.496200000000001
2.416286     -6.5276000000000005
2.423049     -6.5581000000000005
2.429812     -6.5878000000000005
2.436574     -6.616600000000001
2.443337     -6.6445
2.4501     -6.671500000000001
2.456862     -6.697500000000001
2.463625     -6.722700000000001
2.470388     -6.7471000000000005
2.47715     -6.770600000000001
2.483913     -6.793400000000001
2.490676     -6.8153999999999995
2.497438     -6.836799999999999
2.504201     -6.857400000000001
2.510964     -6.877300000000001
2.517726     -6.896199999999999
2.524489     -6.909199999999999
2.53325     -6.899500000000001
2.54201     -6.8847
2.550771     -6.8694999999999995
2.559532     -6.8542
2.568293     -6.8389
2.577053     -6.8235
2.585814     -6.8081000000000005
2.594575     -6.792599999999999
2.603336     -6.777
2.612096     -6.761299999999999
2.620857     -6.745500000000001
2.629618     -6.7299
2.638379     -6.7145
2.647139     -6.7001
2.6559     -6.6879
2.664661     -6.6802
2.673422     -6.681
2.682182     -6.6926
2.690943     -6.7113000000000005
2.699704     -6.730300000000001
2.708465     -6.7452
2.717225     -6.754700000000001
2.725986     -6.7595
2.734747     -6.761400000000001
2.743508     -6.762099999999999
2.752268     -6.7631000000000006
2.761029     -6.7656
2.76979     -6.770500000000001
2.778551     -6.778200000000001
2.787311     -6.7891
2.796072     -6.803400000000001
2.804833     -6.820900000000001
2.813594     -6.841500000000001
2.822355     -6.8649
2.831115     -6.8908
2.839876     -6.9188
2.848637     -6.9486
2.857398     -6.9798
2.866158     -7.012099999999999
2.874919     -7.0452
2.88368     -7.0787
2.892441     -7.1125
2.901201     -7.146400000000001
2.909962     -7.179900000000001
2.918723     -7.213
2.927484     -7.245299999999999
2.936244     -7.2763
2.945005     -7.3052
2.953766     -7.329300000000001
2.962527     -7.3403
2.970251     -7.3305
2.977975     -7.308599999999999
2.985699     -7.282100000000001
2.993423     -7.2535
3.001147     -7.2237
3.008871     -7.1931
3.016595     -7.1619
3.024319     -7.1305000000000005
3.032043     -7.0988
3.039767     -7.067200000000001
3.047491     -7.035699999999999
3.055215     -7.004500000000001
3.062939     -6.9738
3.070664     -6.9438
3.078388     -6.9149
3.086112     -6.887099999999999
3.093836     -6.861
3.10156     -6.8366999999999996
3.109284     -6.814699999999999
3.117008     -6.7954
3.124732     -6.779100000000001
3.132456     -6.7663
3.14018     -6.7572
3.147904     -6.752
3.155628     -6.750900000000001
3.163352     -6.753800000000001
3.171076     -6.760700000000001
3.178801     -6.771199999999999
3.186525     -6.785100000000001
3.194249     -6.8021
3.201973     -6.821700000000001
3.209697     -6.8435999999999995
3.217421     -6.8676
3.225145     -6.8931
3.232869     -6.920000000000001
3.240593     -6.9478
3.248317     -6.9761
3.256041     -7.0042
3.263765     -7.0309
3.271489     -7.0528
3.279213     -7.062500000000001
3.286937     -7.057300000000001
3.294662     -7.0454
3.302386     -7.0322000000000005
3.31011     -7.019699999999999
3.317834     -7.0088
3.325558     -7.000000000000001
3.333282     -6.9934
3.341006     -6.9895000000000005
3.34873     -6.9881
3.357491     -6.988700000000001
3.366251     -6.9904
3.375012     -6.9933000000000005
3.383773     -6.9972
3.392534     -7.0019
3.401295     -7.007499999999999
3.410055     -7.013700000000001
3.418816     -7.0202
3.427577     -7.026600000000001
3.436338     -7.031300000000001
3.445098     -7.0294
3.453859     -7.013700000000001
3.46262     -6.990100000000001
3.471381     -6.964900000000001
3.480141     -6.939900000000001
3.488902     -6.9157
3.497663     -6.892600000000001
3.506424     -6.8707
3.515184     -6.8501
3.523945     -6.831
3.532706     -6.813300000000001
3.541467     -6.7970999999999995
3.550227     -6.7824
3.558988     -6.769100000000001
3.567749     -6.7572
3.57651     -6.7467
3.58527     -6.7373
3.594031     -6.7291
3.602792     -6.721800000000001
3.611553     -6.7154
3.620313     -6.709700000000001
3.629074     -6.7047
3.637835     -6.7001
3.646596     -6.695900000000001
3.655356     -6.692000000000001
3.664117     -6.688400000000001
3.672878     -6.6855
3.681639     -6.683599999999999
3.690399     -6.684500000000001
3.69916     -6.6918999999999995
3.707921     -6.7132
3.716682     -6.7526
3.725443     -6.803400000000001
3.734203     -6.8584000000000005
3.742964     -6.913900000000001
3.751725     -6.963500000000001
3.760486     -6.9759
3.769246     -6.972700000000001
3.778007     -6.97
3.786768     -6.969

0.0     -5.5607
0.006823     -5.5589
0.013646     -5.5537
0.020469     -5.545100000000001
0.027292     -5.533399999999999
0.034115     -5.5188999999999995
0.040938     -5.5019
0.047761     -5.483300000000001
0.054584     -5.464799999999999
0.061407     -5.4537
0.068229     -5.455800000000001
0.075052     -5.463
0.081875     -5.472600000000001
0.088698     -5.484000000000001
0.095521     -5.496900000000001
0.102344     -5.510800000000001
0.109167     -5.5255
0.11599     -5.540500000000001
0.122813     -5.555499999999999
0.129636     -5.570100000000001
0.136459     -5.5841
0.143282     -5.5972
0.150105     -5.608899999999999
0.156928     -5.6192
0.163751     -5.6277
0.170574     -5.634200000000001
0.177397     -5.638700000000001
0.18422     -5.641000000000001
0.191042     -5.641100000000001
0.197865     -5.639
0.204688     -5.635000000000001
0.211511     -5.6291
0.218334     -5.6216
0.225157     -5.612900000000001
0.23198     -5.6031
0.238803     -5.5927
0.245626     -5.5821
0.252449     -5.5714
0.259272     -5.561100000000001
0.266095     -5.5513
0.272918     -5.5422
0.279741     -5.534
0.286564     -5.526700000000001
0.293387     -5.5203999999999995
0.30021     -5.5150999999999994
0.307033     -5.510700000000001
0.313855     -5.5072
0.320678     -5.504500000000001
0.327501     -5.5026
0.334324     -5.501399999999999
0.341147     -5.5011
0.349908     -5.5036
0.358669     -5.511299999999999
0.36743     -5.523600000000001
0.37619     -5.5402
0.384951     -5.5605
0.393712     -5.583699999999999
0.402473     -5.6092
0.411233     -5.6362
0.419994     -5.6641
0.428755     -5.6923
0.437516     -5.7200999999999995
0.446276     -5.7467999999999995
0.455037     -5.771999999999999
0.463798     -5.795100000000001
0.472559     -5.8158
0.481319     -5.8336
0.49008     -5.8486
0.498841     -5.860600000000001
0.507602     -5.8701
0.516362     -5.8778
0.525123     -5.8844
0.533884     -5.891000000000001
0.542645     -5.898700000000001
0.551405     -5.908399999999999
0.560166     -5.920700000000001
0.568927     -5.935900000000001
0.577688     -5.9540999999999995
0.586448     -5.974900000000001
0.595209     -5.998
0.60397     -6.022800000000001
0.612731     -6.048800000000001
0.621491     -6.0756000000000006
0.630252     -6.1025
0.639013     -6.1292
0.647774     -6.155
0.656534     -6.178999999999999
0.665295     -6.2001
0.674056     -6.2162999999999995
0.682817     -6.2237
0.691578     -6.217300000000001
0.700338     -6.1939
0.709099     -6.1564000000000005
0.71786     -6.110399999999999
0.726621     -6.0604000000000005
0.735381     -6.0089
0.744142     -5.9578
0.752903     -5.908
0.761664     -5.8609
0.770424     -5.8189
0.779185     -5.7955
